Data number,Vertical_velocity,
45501,1.040000,
45502,-0.830000,
45503,0.330000,
45504,0.410000,
45505,0.510000,
45506,-0.060000,
45507,-0.180000,
45508,-0.370000,
45509,0.110000,
45510,0.660000,
45511,1.240000,
45512,0.400000,
45513,-0.480000,
45514,-0.060000,
45515,-0.450000,
45516,-1.360000,
45517,0.370000,
45518,-0.410000,
45519,0.880000,
45520,0.670000,
45521,-1.100000,
45522,0.090000,
45523,-0.010000,
45524,-0.170000,
45525,-0.230000,
45526,-1.640000,
45527,0.490000,
45528,1.230000,
45529,0.230000,
45530,0.390000,
45531,-1.050000,
45532,-0.150000,
45533,0.480000,
45534,-0.550000,
45535,0.570000,
45536,0.270000,
45537,-1.000000,
45538,-0.180000,
45539,-1.790000,
45540,-0.840000,
45541,1.310000,
45542,1.050000,
45543,-1.410000,
45544,0.520000,
45545,0.510000,
45546,-0.280000,
45547,1.140000,
45548,0.200000,
45549,-1.040000,
45550,-0.500000,
45551,0.680000,
45552,-0.060000,
45553,-0.070000,
45554,-0.100000,
45555,0.160000,
45556,-1.350000,
45557,-0.330000,
45558,1.200000,
45559,-0.140000,
45560,1.120000,
45561,0.840000,
45562,0.420000,
45563,-0.220000,
45564,0.650000,
45565,0.360000,
45566,-1.550000,
45567,-0.120000,
45568,0.140000,
45569,0.220000,
45570,1.160000,
45571,0.390000,
45572,-0.810000,
45573,-0.090000,
45574,-0.340000,
45575,-0.950000,
45576,0.100000,
45577,-0.220000,
45578,-0.370000,
45579,-0.110000,
45580,0.580000,
45581,0.400000,
45582,0.020000,
45583,-1.190000,
45584,-0.480000,
45585,0.660000,
45586,-0.230000,
45587,0.200000,
45588,-0.450000,
45589,1.030000,
45590,0.280000,
45591,1.040000,
45592,-0.700000,
45593,0.710000,
45594,-0.710000,
45595,1.810000,
45596,-0.470000,
45597,-0.500000,
45598,-0.180000,
45599,0.120000,
45600,-0.540000,
45601,-0.590000,
45602,-0.790000,
45603,0.070000,
45604,0.140000,
45605,0.430000,
45606,0.100000,
45607,-0.090000,
45608,0.090000,
45609,-0.470000,
45610,-0.290000,
45611,-0.600000,
45612,0.040000,
45613,0.770000,
45614,1.140000,
45615,0.050000,
45616,-0.560000,
45617,-0.070000,
45618,-0.530000,
45619,0.650000,
45620,0.330000,
45621,0.280000,
45622,-0.240000,
45623,-0.620000,
45624,-0.020000,
45625,-0.260000,
45626,-1.020000,
45627,-0.300000,
45628,0.980000,
45629,0.880000,
45630,0.840000,
45631,-0.840000,
45632,-0.570000,
45633,0.380000,
45634,0.870000,
45635,-0.210000,
45636,0.380000,
45637,-0.530000,
45638,0.150000,
45639,0.300000,
45640,-0.100000,
45641,0.390000,
45642,-1.280000,
45643,-0.570000,
45644,1.220000,
45645,0.610000,
45646,0.320000,
45647,-0.360000,
45648,-0.590000,
45649,-1.200000,
45650,-0.150000,
45651,-0.230000,
45652,0.180000,
45653,0.490000,
45654,-0.610000,
45655,1.000000,
45656,0.230000,
45657,-0.820000,
45658,-0.930000,
45659,-0.370000,
45660,-0.520000,
45661,1.080000,
45662,1.320000,
45663,0.800000,
45664,-1.000000,
45665,0.110000,
45666,1.660000,
45667,-1.890000,
45668,0.340000,
45669,0.300000,
45670,-0.310000,
45671,-0.580000,
45672,0.420000,
45673,0.270000,
45674,0.190000,
45675,-0.340000,
45676,-0.070000,
45677,-0.150000,
45678,0.300000,
45679,-0.260000,
45680,1.140000,
45681,-0.590000,
45682,0.190000,
45683,-1.070000,
45684,-0.280000,
45685,-0.220000,
45686,-0.660000,
45687,1.360000,
45688,-0.860000,
45689,-0.240000,
45690,-0.070000,
45691,0.890000,
45692,1.010000,
45693,0.330000,
45694,-1.110000,
45695,-1.080000,
45696,-0.390000,
45697,0.410000,
45698,1.620000,
45699,-0.090000,
45700,0.200000,
45701,0.560000,
45702,-0.760000,
45703,1.190000,
45704,0.140000,
45705,-0.030000,
45706,-0.880000,
45707,-0.570000,
45708,0.960000,
45709,0.020000,
45710,0.030000,
45711,-0.490000,
45712,-1.320000,
45713,0.080000,
45714,0.240000,
45715,0.030000,
45716,-0.010000,
45717,0.090000,
45718,0.720000,
45719,1.340000,
45720,-0.100000,
45721,0.140000,
45722,-0.760000,
45723,0.340000,
45724,0.340000,
45725,-0.580000,
45726,0.130000,
45727,-0.910000,
45728,-0.240000,
45729,0.060000,
45730,0.340000,
45731,0.200000,
45732,-0.540000,
45733,-0.590000,
45734,0.710000,
45735,0.580000,
45736,-0.700000,
45737,-0.190000,
45738,0.020000,
45739,-0.010000,
45740,0.060000,
45741,0.140000,
45742,-0.100000,
45743,-0.700000,
45744,1.010000,
45745,0.820000,
45746,-0.420000,
45747,0.540000,
45748,0.330000,
45749,-0.020000,
45750,-2.060000,
45751,0.160000,
45752,0.630000,
45753,-0.370000,
45754,1.440000,
45755,0.960000,
45756,-0.790000,
45757,-0.630000,
45758,-0.380000,
45759,-0.010000,
45760,-0.880000,
45761,0.420000,
45762,1.180000,
45763,-0.340000,
45764,0.530000,
45765,-0.270000,
45766,0.290000,
45767,-1.040000,
45768,-1.030000,
45769,1.650000,
45770,-0.100000,
45771,-0.440000,
45772,0.730000,
45773,-0.360000,
45774,1.220000,
45775,-1.050000,
45776,0.120000,
45777,-0.910000,
45778,-0.490000,
45779,-1.190000,
45780,-0.440000,
45781,-0.220000,
45782,0.970000,
45783,-1.100000,
45784,0.210000,
45785,0.940000,
45786,0.030000,
45787,-0.320000,
45788,1.340000,
45789,0.070000,
45790,0.120000,
45791,-0.610000,
45792,-1.250000,
45793,0.230000,
45794,0.080000,
45795,-0.710000,
45796,0.440000,
45797,0.560000,
45798,0.450000,
45799,0.230000,
45800,-0.190000,
45801,0.450000,
45802,-0.570000,
45803,-0.100000,
45804,1.330000,
45805,-0.110000,
45806,-0.890000,
45807,-0.120000,
45808,0.000000,
45809,-0.270000,
45810,0.520000,
45811,0.120000,
45812,-1.240000,
45813,0.320000,
45814,1.010000,
45815,0.760000,
45816,-0.690000,
45817,-0.820000,
45818,-0.440000,
45819,1.550000,
45820,-0.710000,
45821,-0.340000,
45822,0.590000,
45823,1.110000,
45824,0.500000,
45825,0.510000,
45826,-0.980000,
45827,1.350000,
45828,-0.330000,
45829,-0.600000,
45830,-0.460000,
45831,-0.630000,
45832,0.500000,
45833,-0.140000,
45834,-0.490000,
45835,0.170000,
45836,0.690000,
45837,1.360000,
45838,0.580000,
45839,-0.950000,
45840,-0.010000,
45841,-0.890000,
45842,0.360000,
45843,0.290000,
45844,-0.060000,
45845,0.250000,
45846,-1.900000,
45847,-0.070000,
45848,-1.250000,
45849,0.810000,
45850,-0.680000,
45851,-0.290000,
45852,0.160000,
45853,-0.470000,
45854,0.230000,
45855,0.730000,
45856,0.320000,
45857,-0.440000,
45858,0.550000,
45859,1.000000,
45860,-0.560000,
45861,0.580000,
45862,0.590000,
45863,1.030000,
45864,-0.290000,
45865,-0.930000,
45866,-0.190000,
45867,-0.300000,
45868,0.160000,
45869,-0.770000,
45870,0.610000,
45871,0.190000,
45872,1.600000,
45873,-0.190000,
45874,0.610000,
45875,-0.090000,
45876,-0.480000,
45877,-0.410000,
45878,0.690000,
45879,-0.300000,
45880,0.090000,
45881,-0.160000,
45882,-0.790000,
45883,0.900000,
45884,-1.220000,
45885,0.130000,
45886,-0.020000,
45887,0.450000,
45888,-0.370000,
45889,0.660000,
45890,-0.720000,
45891,-0.170000,
45892,-0.450000,
45893,-0.450000,
45894,-0.070000,
45895,-0.170000,
45896,0.680000,
45897,-0.370000,
45898,0.770000,
45899,0.010000,
45900,-0.360000,
45901,-0.270000,
45902,1.160000,
45903,0.700000,
45904,-0.180000,
45905,-0.910000,
45906,-0.380000,
45907,0.660000,
45908,-0.540000,
45909,0.120000,
45910,-0.720000,
45911,-0.380000,
45912,0.920000,
45913,-0.170000,
45914,0.050000,
45915,-0.170000,
45916,0.050000,
45917,-0.860000,
45918,-0.840000,
45919,1.520000,
45920,-0.460000,
45921,0.360000,
45922,0.810000,
45923,0.230000,
45924,1.610000,
45925,1.550000,
45926,-0.900000,
45927,0.390000,
45928,-0.620000,
45929,0.410000,
45930,-0.130000,
45931,-0.520000,
45932,0.070000,
45933,-0.410000,
45934,-0.160000,
45935,0.030000,
45936,-0.900000,
45937,-0.960000,
45938,0.160000,
45939,0.030000,
45940,-1.110000,
45941,0.600000,
45942,-0.820000,
45943,0.260000,
45944,0.350000,
45945,0.380000,
45946,-0.880000,
45947,0.460000,
45948,0.680000,
45949,-0.440000,
45950,-0.560000,
45951,-0.030000,
45952,0.890000,
45953,0.300000,
45954,-0.090000,
45955,0.160000,
45956,-0.950000,
45957,0.200000,
45958,0.210000,
45959,0.890000,
45960,-0.940000,
45961,-0.660000,
45962,0.290000,
45963,1.460000,
45964,-0.440000,
45965,-0.270000,
45966,-0.630000,
45967,-1.240000,
45968,-0.450000,
45969,1.040000,
45970,-0.230000,
45971,-0.140000,
45972,0.080000,
45973,-0.050000,
45974,-0.870000,
45975,-0.690000,
45976,1.120000,
45977,0.550000,
45978,0.180000,
45979,0.320000,
45980,-0.230000,
45981,0.690000,
45982,0.680000,
45983,-0.450000,
45984,0.190000,
45985,-0.710000,
45986,0.360000,
45987,-0.060000,
45988,0.570000,
45989,0.180000,
45990,-1.230000,
45991,0.150000,
45992,-0.330000,
45993,0.490000,
45994,0.630000,
45995,-0.700000,
45996,0.220000,
45997,-0.170000,
45998,-1.210000,
45999,0.590000,
46000,0.240000,
46001,-0.370000,
46002,0.270000,
46003,1.130000,
46004,-1.020000,
46005,-1.440000,
46006,-0.240000,
46007,0.370000,
46008,0.410000,
46009,-0.870000,
46010,0.890000,
46011,0.190000,
46012,-0.150000,
46013,0.470000,
46014,0.010000,
46015,-0.690000,
46016,-0.150000,
46017,-0.050000,
46018,-1.120000,
46019,1.200000,
46020,1.170000,
46021,-0.960000,
46022,0.790000,
46023,-0.530000,
46024,0.350000,
46025,-1.170000,
46026,-0.740000,
46027,-0.570000,
46028,0.910000,
46029,-0.930000,
46030,0.420000,
46031,-0.070000,
46032,-0.530000,
46033,1.520000,
46034,0.310000,
46035,-0.550000,
46036,-0.400000,
46037,0.210000,
46038,0.570000,
46039,-0.480000,
46040,-0.530000,
46041,0.160000,
46042,-0.140000,
46043,0.660000,
46044,0.210000,
46045,0.720000,
46046,0.250000,
46047,1.110000,
46048,-1.460000,
46049,-0.510000,
46050,0.600000,
46051,-0.410000,
46052,-0.350000,
46053,0.630000,
46054,-0.070000,
46055,-0.760000,
46056,-0.860000,
46057,0.730000,
46058,-0.190000,
46059,-0.190000,
46060,1.000000,
46061,-0.390000,
46062,-1.080000,
46063,0.280000,
46064,0.620000,
46065,-0.520000,
46066,-0.860000,
46067,-0.420000,
46068,0.930000,
46069,0.360000,
46070,0.480000,
46071,-0.190000,
46072,0.700000,
46073,0.560000,
46074,-1.450000,
46075,0.500000,
46076,1.040000,
46077,0.270000,
46078,0.170000,
46079,-0.390000,
46080,-0.350000,
46081,-0.030000,
46082,0.870000,
46083,0.080000,
46084,-0.720000,
46085,0.950000,
46086,0.110000,
46087,-0.480000,
46088,-0.470000,
46089,1.330000,
46090,-1.040000,
46091,-1.240000,
46092,0.740000,
46093,0.880000,
46094,0.930000,
46095,-0.610000,
46096,-1.670000,
46097,1.270000,
46098,-0.070000,
46099,0.510000,
46100,0.400000,
46101,-0.270000,
46102,0.480000,
46103,-0.340000,
46104,-0.870000,
46105,0.680000,
46106,-0.890000,
46107,-0.560000,
46108,0.010000,
46109,-0.940000,
46110,0.230000,
46111,1.650000,
46112,-0.690000,
46113,0.560000,
46114,0.170000,
46115,-0.310000,
46116,0.160000,
46117,-0.420000,
46118,0.010000,
46119,0.110000,
46120,0.940000,
46121,-0.080000,
46122,-0.640000,
46123,0.920000,
46124,0.170000,
46125,0.450000,
46126,0.710000,
46127,-0.640000,
46128,-0.640000,
46129,-0.460000,
46130,0.500000,
46131,0.370000,
46132,0.240000,
46133,-0.490000,
46134,0.030000,
46135,-0.080000,
46136,-0.560000,
46137,-1.500000,
46138,0.350000,
46139,-0.680000,
46140,1.470000,
46141,1.040000,
46142,-0.940000,
46143,-0.090000,
46144,-0.780000,
46145,0.610000,
46146,-0.130000,
46147,-0.940000,
46148,-0.400000,
46149,0.360000,
46150,1.200000,
46151,0.820000,
46152,0.010000,
46153,0.100000,
46154,-0.070000,
46155,-0.450000,
46156,-0.480000,
46157,-0.120000,
46158,-0.640000,
46159,-0.110000,
46160,-0.450000,
46161,-0.310000,
46162,-0.410000,
46163,1.310000,
46164,0.030000,
46165,0.560000,
46166,-0.340000,
46167,-0.330000,
46168,0.230000,
46169,-0.140000,
46170,0.990000,
46171,-0.010000,
46172,-0.640000,
46173,0.810000,
46174,-0.290000,
46175,-1.480000,
46176,0.100000,
46177,0.060000,
46178,-0.350000,
46179,0.410000,
46180,0.640000,
46181,-0.030000,
46182,-0.230000,
46183,0.820000,
46184,-0.040000,
46185,-0.410000,
46186,0.320000,
46187,0.160000,
46188,0.390000,
46189,0.740000,
46190,-0.980000,
46191,-0.420000,
46192,0.550000,
46193,-0.560000,
46194,-0.600000,
46195,-0.550000,
46196,-0.240000,
46197,-0.050000,
46198,-0.650000,
46199,1.410000,
46200,-0.490000,
46201,-0.270000,
46202,0.620000,
46203,0.350000,
46204,0.360000,
46205,0.910000,
46206,-0.270000,
46207,-0.950000,
46208,-1.250000,
46209,-0.330000,
46210,-0.780000,
46211,1.850000,
46212,-0.150000,
46213,-0.700000,
46214,-0.880000,
46215,-0.140000,
46216,0.660000,
46217,1.260000,
46218,-0.730000,
46219,0.420000,
46220,1.790000,
46221,-0.440000,
46222,-0.470000,
46223,-0.800000,
46224,0.270000,
46225,0.140000,
46226,-0.520000,
46227,0.150000,
46228,-0.540000,
46229,0.650000,
46230,0.080000,
46231,0.400000,
46232,-0.070000,
46233,-0.210000,
46234,1.480000,
46235,0.570000,
46236,-1.260000,
46237,-1.510000,
46238,-0.280000,
46239,0.640000,
46240,-0.190000,
46241,0.410000,
46242,0.560000,
46243,-0.450000,
46244,0.280000,
46245,0.190000,
46246,-0.020000,
46247,-0.180000,
46248,-0.350000,
46249,-1.510000,
46250,-0.100000,
46251,0.050000,
46252,0.610000,
46253,0.300000,
46254,-0.490000,
46255,-0.350000,
46256,0.060000,
46257,-0.230000,
46258,0.770000,
46259,0.950000,
46260,0.520000,
46261,0.970000,
46262,-0.350000,
46263,-0.460000,
46264,-0.810000,
46265,-0.150000,
46266,0.350000,
46267,1.010000,
46268,0.740000,
46269,-0.350000,
46270,0.310000,
46271,-0.310000,
46272,-0.160000,
46273,-0.580000,
46274,0.860000,
46275,-1.130000,
46276,-0.660000,
46277,1.130000,
46278,-0.020000,
46279,0.320000,
46280,0.200000,
46281,0.020000,
46282,0.400000,
46283,-0.910000,
46284,-1.030000,
46285,0.620000,
46286,0.050000,
46287,1.030000,
46288,0.440000,
46289,0.310000,
46290,-0.820000,
46291,0.020000,
46292,0.770000,
46293,-0.920000,
46294,-0.620000,
46295,0.020000,
46296,-0.190000,
46297,-0.830000,
46298,-1.180000,
46299,-0.070000,
46300,0.480000,
46301,0.610000,
46302,1.500000,
46303,-1.090000,
46304,-0.540000,
46305,0.200000,
46306,0.290000,
46307,-0.890000,
46308,-0.030000,
46309,-0.800000,
46310,0.110000,
46311,0.260000,
46312,0.430000,
46313,0.710000,
46314,0.350000,
46315,0.350000,
46316,0.370000,
46317,0.100000,
46318,-1.310000,
46319,-0.550000,
46320,-0.180000,
46321,0.710000,
46322,0.120000,
46323,0.890000,
46324,-0.030000,
46325,0.170000,
46326,-0.190000,
46327,-0.370000,
46328,-0.340000,
46329,-0.180000,
46330,-0.790000,
46331,0.410000,
46332,-0.610000,
46333,-0.090000,
46334,1.340000,
46335,0.370000,
46336,-0.100000,
46337,-0.180000,
46338,-0.790000,
46339,-0.240000,
46340,1.610000,
46341,-0.660000,
46342,0.200000,
46343,0.460000,
46344,0.510000,
46345,-0.440000,
46346,-0.730000,
46347,-0.460000,
46348,1.210000,
46349,-0.080000,
46350,0.630000,
46351,-1.670000,
46352,0.020000,
46353,-0.150000,
46354,-0.480000,
46355,0.620000,
46356,0.140000,
46357,-0.130000,
46358,0.520000,
46359,0.630000,
46360,-0.970000,
46361,-0.080000,
46362,-0.660000,
46363,-0.580000,
46364,0.450000,
46365,1.670000,
46366,0.470000,
46367,0.640000,
46368,-0.050000,
46369,-0.750000,
46370,-0.300000,
46371,0.250000,
46372,0.020000,
46373,-0.270000,
46374,-0.020000,
46375,-0.550000,
46376,0.280000,
46377,0.000000,
46378,-0.170000,
46379,0.110000,
46380,0.070000,
46381,-0.320000,
46382,0.710000,
46383,-1.360000,
46384,-1.020000,
46385,0.380000,
46386,1.160000,
46387,0.020000,
46388,-0.720000,
46389,0.150000,
46390,0.280000,
46391,0.030000,
46392,1.580000,
46393,-0.570000,
46394,-1.850000,
46395,-0.250000,
46396,1.160000,
46397,-0.030000,
46398,-1.220000,
46399,0.010000,
46400,0.610000,
46401,1.910000,
46402,-0.620000,
46403,-1.020000,
46404,0.210000,
46405,-0.920000,
46406,0.830000,
46407,0.540000,
46408,0.600000,
46409,0.480000,
46410,0.540000,
46411,1.040000,
46412,0.760000,
46413,-0.240000,
46414,0.300000,
46415,0.410000,
46416,0.080000,
46417,-0.860000,
46418,-1.180000,
46419,-0.350000,
46420,-0.900000,
46421,-0.320000,
46422,1.530000,
46423,-0.540000,
46424,-0.170000,
46425,-0.490000,
46426,-0.440000,
46427,1.320000,
46428,-0.910000,
46429,-0.720000,
46430,0.060000,
46431,-0.020000,
46432,1.360000,
46433,-0.790000,
46434,-0.580000,
46435,0.540000,
46436,0.450000,
46437,0.080000,
46438,-0.260000,
46439,0.680000,
46440,0.410000,
46441,-0.300000,
46442,-0.380000,
46443,-0.100000,
46444,-0.260000,
46445,-0.340000,
46446,-0.150000,
46447,-1.040000,
46448,0.140000,
46449,0.220000,
46450,-0.680000,
46451,-0.780000,
46452,-0.490000,
46453,-0.090000,
46454,0.090000,
46455,-0.160000,
46456,1.600000,
46457,-0.750000,
46458,0.400000,
46459,0.680000,
46460,1.010000,
46461,-1.150000,
46462,0.050000,
46463,-0.120000,
46464,0.970000,
46465,0.090000,
46466,-0.920000,
46467,1.640000,
46468,0.340000,
46469,-0.920000,
46470,0.420000,
46471,-0.780000,
46472,-0.350000,
46473,0.440000,
46474,-0.440000,
46475,1.040000,
46476,0.110000,
46477,-0.020000,
46478,-0.200000,
46479,-0.020000,
46480,-0.380000,
46481,0.410000,
46482,0.390000,
46483,-1.060000,
46484,-0.150000,
46485,-0.860000,
46486,0.100000,
46487,0.180000,
46488,0.300000,
46489,-0.150000,
46490,-0.320000,
46491,0.470000,
46492,0.160000,
46493,-1.100000,
46494,0.740000,
46495,1.010000,
46496,0.290000,
46497,0.520000,
46498,0.480000,
46499,-0.280000,
46500,-0.630000,
46501,-0.210000,
46502,-1.080000,
46503,0.480000,
46504,0.630000,
46505,0.060000,
46506,-1.910000,
46507,1.040000,
46508,0.870000,
46509,0.480000,
46510,0.350000,
46511,-0.460000,
46512,-1.000000,
46513,-1.090000,
46514,-0.020000,
46515,0.130000,
46516,-0.020000,
46517,0.680000,
46518,0.200000,
46519,0.230000,
46520,-0.140000,
46521,0.030000,
46522,-0.410000,
46523,-0.390000,
46524,-0.100000,
46525,1.040000,
46526,0.240000,
46527,0.270000,
46528,0.150000,
46529,0.770000,
46530,-0.180000,
46531,-0.840000,
46532,-0.020000,
46533,-0.450000,
46534,-0.080000,
46535,0.070000,
46536,-0.010000,
46537,-0.400000,
46538,0.050000,
46539,0.700000,
46540,0.010000,
46541,0.290000,
46542,-0.580000,
46543,1.400000,
46544,-0.010000,
46545,0.330000,
46546,-0.090000,
46547,-1.170000,
46548,0.370000,
46549,0.760000,
46550,0.630000,
46551,0.590000,
46552,-0.570000,
46553,-0.800000,
46554,0.580000,
46555,-0.010000,
46556,-0.330000,
46557,-0.620000,
46558,-0.310000,
46559,-0.760000,
46560,-0.260000,
46561,-0.790000,
46562,0.200000,
46563,0.650000,
46564,0.530000,
46565,0.300000,
46566,-0.700000,
46567,0.110000,
46568,0.270000,
46569,-0.080000,
46570,-0.990000,
46571,1.260000,
46572,0.340000,
46573,0.500000,
46574,-0.150000,
46575,0.340000,
46576,-0.300000,
46577,-0.450000,
46578,-0.280000,
46579,0.610000,
46580,-0.360000,
46581,0.760000,
46582,-0.850000,
46583,-0.350000,
46584,-0.590000,
46585,-0.690000,
46586,0.520000,
46587,1.100000,
46588,-0.050000,
46589,0.660000,
46590,-0.420000,
46591,-0.220000,
46592,-0.770000,
46593,0.090000,
46594,0.400000,
46595,0.650000,
46596,-0.090000,
46597,0.760000,
46598,-0.550000,
46599,-0.660000,
46600,-0.080000,
46601,0.000000,
46602,0.570000,
46603,-1.010000,
46604,0.560000,
46605,0.020000,
46606,0.020000,
46607,-1.080000,
46608,-0.500000,
46609,-0.610000,
46610,-0.140000,
46611,-0.140000,
46612,-0.530000,
46613,0.960000,
46614,0.340000,
46615,0.490000,
46616,0.720000,
46617,0.680000,
46618,0.500000,
46619,-0.460000,
46620,-0.630000,
46621,0.050000,
46622,-0.460000,
46623,1.040000,
46624,-0.150000,
46625,-0.220000,
46626,-0.880000,
46627,0.940000,
46628,0.240000,
46629,0.280000,
46630,-0.270000,
46631,-0.760000,
46632,1.240000,
46633,-0.430000,
46634,-0.660000,
46635,-0.410000,
46636,-0.330000,
46637,0.020000,
46638,0.660000,
46639,-0.500000,
46640,1.140000,
46641,1.130000,
46642,-1.080000,
46643,0.140000,
46644,-1.410000,
46645,-0.710000,
46646,1.380000,
46647,-1.210000,
46648,0.210000,
46649,1.170000,
46650,-0.550000,
46651,-0.100000,
46652,0.440000,
46653,0.230000,
46654,0.240000,
46655,0.750000,
46656,0.860000,
46657,0.770000,
46658,-0.910000,
46659,-0.250000,
46660,-0.070000,
46661,1.110000,
46662,-0.740000,
46663,-0.190000,
46664,-1.510000,
46665,0.000000,
46666,0.450000,
46667,0.110000,
46668,0.490000,
46669,-0.300000,
46670,0.630000,
46671,-0.790000,
46672,-0.920000,
46673,1.120000,
46674,-0.920000,
46675,-0.010000,
46676,0.410000,
46677,0.580000,
46678,-0.600000,
46679,-0.180000,
46680,0.370000,
46681,0.230000,
46682,-0.850000,
46683,-0.820000,
46684,-0.130000,
46685,0.560000,
46686,0.420000,
46687,0.870000,
46688,-0.430000,
46689,0.030000,
46690,0.090000,
46691,0.060000,
46692,0.600000,
46693,-0.500000,
46694,0.380000,
46695,0.080000,
46696,-0.710000,
46697,0.450000,
46698,-0.650000,
46699,0.280000,
46700,0.250000,
46701,0.020000,
46702,-0.300000,
46703,-0.610000,
46704,-0.280000,
46705,-0.650000,
46706,0.140000,
46707,-0.580000,
46708,-0.010000,
46709,0.890000,
46710,0.730000,
46711,0.760000,
46712,-0.340000,
46713,-0.020000,
46714,0.630000,
46715,0.000000,
46716,0.650000,
46717,0.690000,
46718,-0.810000,
46719,-0.070000,
46720,0.610000,
46721,-0.210000,
46722,0.010000,
46723,1.070000,
46724,-1.820000,
46725,0.260000,
46726,-0.330000,
46727,-0.760000,
46728,0.240000,
46729,-0.890000,
46730,-0.110000,
46731,-0.510000,
46732,0.440000,
46733,0.490000,
46734,1.490000,
46735,-0.690000,
46736,1.260000,
46737,0.260000,
46738,-0.270000,
46739,0.160000,
46740,-0.130000,
46741,-0.810000,
46742,1.040000,
46743,-1.170000,
46744,0.140000,
46745,-0.700000,
46746,0.100000,
46747,0.770000,
46748,-0.440000,
46749,0.970000,
46750,-0.200000,
46751,1.270000,
46752,-1.310000,
46753,0.090000,
46754,-0.020000,
46755,-0.450000,
46756,-1.650000,
