Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
325339,5982386,101294.55,36.22,-0.05,0.08,0.03,0.71,-0.57,0.37,0.18,28.00,35.25,18.19,0.06,0.06,-0.13,-7.23,-6.53,0.81,-7.20,-6.60,0.77,-1.74,1384.94,-0.01,0.73,-1.71,
325341,5982422,101294.44,36.22,-0.02,0.08,0.07,0.71,-0.57,0.37,0.18,26.75,35.56,17.00,0.06,0.06,-0.06,-7.23,-6.52,0.85,-7.20,-6.60,0.77,-1.73,1384.94,-0.03,0.61,-1.71,
325343,5982461,101294.90,36.22,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,27.19,35.56,17.00,0.00,-0.13,0.00,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.76,1384.94,-0.03,-2.56,-1.43,
325345,5982496,101294.65,36.22,-0.02,0.06,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,17.00,0.00,-0.19,0.00,-7.24,-6.54,0.84,-7.20,-6.60,0.77,-1.74,1384.94,-0.02,1.30,-1.66,
325351,5982610,101296.18,36.22,-0.05,0.08,0.04,0.71,-0.57,0.37,0.18,27.56,35.56,17.00,-0.06,0.06,0.00,-7.26,-6.51,0.81,-7.20,-6.60,0.77,-1.87,1384.94,-0.01,-7.05,0.66,
325353,5982644,101297.07,36.22,-0.03,0.08,0.04,0.71,-0.57,0.37,0.18,26.06,34.88,17.75,-0.06,0.00,-0.06,-7.24,-6.53,0.80,-7.20,-6.60,0.77,-1.95,1384.94,-0.03,-4.64,-0.85,
325355,5982681,101296.54,36.23,-0.01,0.05,0.04,0.71,-0.57,0.37,0.18,26.50,35.25,16.19,0.00,0.13,-0.13,-7.21,-6.55,0.81,-7.20,-6.60,0.77,-1.90,1384.94,-0.02,3.16,-1.39,
325357,5982721,101297.05,36.23,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,26.50,35.25,16.19,0.00,0.00,-0.13,-7.22,-6.53,0.82,-7.20,-6.60,0.77,-1.94,1384.94,-0.03,-2.35,-1.66,
325361,5982793,101297.52,36.23,-0.02,0.06,0.06,0.71,-0.57,0.37,0.18,26.75,35.56,16.50,0.13,0.00,-0.06,-7.25,-6.53,0.81,-7.20,-6.60,0.77,-1.98,1384.94,-0.02,-2.74,-1.60,
325363,5982831,101296.81,36.23,-0.03,0.08,0.04,0.71,-0.57,0.37,0.18,26.75,35.56,16.50,0.13,0.00,0.00,-7.23,-6.52,0.81,-7.20,-6.60,0.77,-1.92,1384.94,-0.03,3.70,-1.23,
325369,5982943,101295.54,36.22,-0.02,0.08,0.02,0.71,-0.57,0.37,0.18,26.75,36.00,17.25,0.00,0.06,0.06,-7.24,-6.50,0.81,-7.20,-6.60,0.77,-1.82,1384.94,-0.04,5.82,-0.10,
325371,5982979,101295.80,36.22,-0.03,0.07,0.03,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.06,0.06,-0.19,-7.23,-6.53,0.81,-7.20,-6.60,0.77,-1.84,1384.94,-0.02,-1.47,-1.73,
325373,5983018,101296.05,36.22,0.00,0.07,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,17.75,0.19,-0.06,-0.06,-7.23,-6.54,0.82,-7.20,-6.60,0.77,-1.86,1384.94,-0.04,-1.30,-1.77,
325375,5983057,101295.45,36.22,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,27.19,35.25,17.75,-0.06,-0.13,0.06,-7.24,-6.52,0.83,-7.20,-6.60,0.77,-1.81,1384.94,-0.02,2.99,-1.36,
325377,5983092,101295.85,36.22,-0.01,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,17.25,0.06,0.06,0.00,-7.24,-6.54,0.81,-7.20,-6.60,0.77,-1.84,1384.94,-0.03,-2.11,-1.62,
325381,5983170,101294.59,36.22,-0.03,0.07,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,17.00,-0.06,0.00,-0.13,-7.24,-6.53,0.81,-7.20,-6.60,0.77,-1.74,1384.94,-0.02,5.42,-0.24,
325383,5983207,101293.98,36.22,-0.02,0.08,0.02,0.71,-0.57,0.37,0.18,26.75,34.88,17.25,0.00,0.13,-0.13,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.69,1384.94,-0.04,2.99,-1.23,
325384,5983233,101294.57,36.22,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,26.75,34.88,17.25,0.00,0.00,-0.06,-7.24,-6.52,0.79,-7.20,-6.60,0.77,-1.74,1384.94,-0.03,-1.90,-1.55,
325386,5983271,101295.02,36.22,-0.02,0.08,0.06,0.71,-0.57,0.37,0.18,27.19,36.00,18.56,0.00,0.06,-0.06,-7.23,-6.52,0.84,-7.20,-6.60,0.77,-1.77,1384.94,-0.03,-2.18,-1.53,
325388,5983309,101295.14,36.22,-0.04,0.07,0.04,0.71,-0.57,0.37,0.18,26.75,35.25,18.19,0.00,0.00,0.00,-7.24,-6.53,0.82,-7.20,-6.60,0.77,-1.78,1384.94,-0.01,-0.69,-1.76,
325390,5983344,101295.53,36.22,-0.03,0.07,0.02,0.71,-0.57,0.37,0.18,26.75,35.25,18.19,0.06,0.00,0.00,-7.25,-6.50,0.81,-7.20,-6.60,0.77,-1.82,1384.94,-0.02,-2.03,-1.61,
325392,5983380,101296.02,36.22,-0.02,0.08,0.03,0.71,-0.57,0.37,0.18,26.75,34.88,17.75,0.00,-0.19,0.00,-7.22,-6.51,0.80,-7.20,-6.60,0.77,-1.86,1384.94,-0.04,-2.73,-1.48,
325396,5983456,101295.19,36.22,-0.03,0.08,0.01,0.71,-0.57,0.37,0.18,27.19,35.25,17.75,-0.06,0.00,0.06,-7.23,-6.56,0.82,-7.20,-6.60,0.77,-1.79,1384.94,-0.03,4.09,-0.94,
325398,5983492,101295.27,36.22,-0.02,0.06,0.02,0.71,-0.57,0.37,0.18,27.56,35.25,17.75,0.00,0.00,-0.13,-7.24,-6.52,0.83,-7.20,-6.60,0.77,-1.80,1384.94,-0.02,-0.38,-1.79,
325400,5983529,101295.19,36.22,-0.02,0.08,0.02,0.71,-0.57,0.37,0.18,26.75,34.50,17.25,-0.13,-0.06,0.00,-7.23,-6.52,0.79,-7.20,-6.60,0.77,-1.79,1384.94,-0.04,0.46,-1.78,
325402,5983569,101294.63,36.22,-0.01,0.05,0.05,0.71,-0.57,0.37,0.18,26.75,34.50,17.25,-0.06,-0.06,0.06,-7.21,-6.55,0.82,-7.20,-6.60,0.77,-1.74,1384.94,-0.02,2.60,-1.40,
325404,5983606,101294.66,36.22,-0.02,0.07,0.03,0.71,-0.57,0.37,0.18,27.19,35.56,18.56,0.00,0.06,-0.06,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.75,1384.94,-0.03,-0.19,-1.74,
325406,5983641,101296.23,36.22,-0.01,0.05,0.01,0.71,-0.57,0.37,0.18,27.56,35.25,17.00,0.00,0.25,-0.06,-7.21,-6.51,0.82,-7.20,-6.60,0.77,-1.88,1384.94,-0.03,-9.29,2.52,
325408,5983677,101297.08,36.22,-0.03,0.08,0.04,0.71,-0.57,0.37,0.18,27.56,35.25,17.00,0.19,-0.13,0.06,-7.23,-6.52,0.82,-7.20,-6.60,0.77,-1.95,1384.94,-0.03,-5.07,-0.64,
325410,5983713,101296.32,36.23,-0.04,0.06,0.04,0.71,-0.57,0.37,0.18,26.75,35.25,17.00,-0.06,0.00,-0.06,-7.22,-6.51,0.83,-7.20,-6.60,0.77,-1.88,1384.94,-0.01,3.94,-1.09,
325412,5983750,101295.77,36.23,-0.04,0.06,0.05,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,0.00,0.06,0.00,-7.25,-6.54,0.83,-7.20,-6.60,0.77,-1.84,1384.94,-0.01,2.57,-1.50,
325414,5983788,101296.25,36.23,-0.03,0.06,0.06,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,0.06,0.06,-0.13,-7.23,-6.54,0.83,-7.20,-6.60,0.77,-1.88,1384.94,-0.01,-2.69,-1.51,
325416,5983823,101295.46,36.23,-0.02,0.06,0.05,0.71,-0.57,0.37,0.18,26.06,34.06,18.56,0.00,-0.06,-0.06,-7.23,-6.52,0.82,-7.20,-6.60,0.77,-1.81,1384.94,-0.02,5.05,-0.51,
325418,5983861,101294.63,36.23,-0.03,0.05,0.04,0.71,-0.57,0.37,0.18,26.50,34.50,17.00,0.00,0.06,0.00,-7.24,-6.55,0.82,-7.20,-6.60,0.77,-1.74,1384.94,-0.01,4.06,-0.90,
325420,5983897,101294.34,36.22,-0.02,0.04,0.04,0.71,-0.57,0.37,0.18,26.50,34.50,17.00,0.00,0.00,0.00,-7.21,-6.54,0.82,-7.20,-6.60,0.77,-1.72,1384.94,-0.01,1.50,-1.60,
325422,5983934,101294.06,36.22,-0.03,0.09,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,17.00,-0.06,0.06,0.00,-7.22,-6.54,0.79,-7.20,-6.60,0.77,-1.69,1384.94,-0.04,1.46,-1.59,
325424,5983971,101294.19,36.22,-0.03,0.06,0.06,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.00,0.06,-0.06,-7.23,-6.51,0.83,-7.20,-6.60,0.77,-1.71,1384.94,-0.01,-0.61,-1.69,
325426,5984009,101294.66,36.22,-0.03,0.08,0.02,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.00,0.13,-0.13,-7.24,-6.52,0.80,-7.20,-6.60,0.77,-1.75,1384.94,-0.03,-2.65,-1.39,
325428,5984045,101295.13,36.22,-0.03,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,35.56,17.25,-0.06,-0.06,0.00,-7.23,-6.52,0.81,-7.20,-6.60,0.77,-1.78,1384.94,-0.01,-2.40,-1.49,
325430,5984080,101295.55,36.22,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,26.75,35.25,17.25,0.13,0.00,0.00,-7.23,-6.54,0.81,-7.20,-6.60,0.77,-1.82,1384.94,-0.02,-2.34,-1.54,
325432,5984118,101296.27,36.22,-0.04,0.07,0.05,0.71,-0.57,0.37,0.18,26.75,35.25,17.25,0.00,0.00,0.00,-7.25,-6.53,0.83,-7.20,-6.60,0.77,-1.88,1384.94,-0.01,-3.78,-1.15,
325434,5984156,101295.61,36.22,-0.04,0.08,0.02,0.71,-0.57,0.37,0.18,27.56,34.88,18.19,0.06,0.00,0.00,-7.23,-6.51,0.83,-7.20,-6.60,0.77,-1.82,1384.94,-0.02,3.25,-1.28,
325436,5984191,101295.45,36.22,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,16.19,0.06,0.06,0.06,-7.25,-6.54,0.79,-7.20,-6.60,0.77,-1.81,1384.94,-0.03,0.85,-1.77,
325438,5984228,101295.60,36.21,-0.03,0.08,0.06,0.71,-0.57,0.37,0.18,27.19,35.25,16.19,0.06,-0.06,-0.06,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-1.82,1384.94,-0.03,-0.87,-1.78,
325440,5984266,101295.20,36.21,-0.02,0.07,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,17.75,0.00,0.13,0.00,-7.25,-6.54,0.84,-7.20,-6.60,0.77,-1.79,1384.94,-0.03,1.99,-1.59,
325442,5984301,101294.64,36.21,-0.03,0.05,0.04,0.71,-0.57,0.37,0.18,26.50,35.25,17.25,0.00,0.13,-0.13,-7.24,-6.51,0.83,-7.20,-6.60,0.77,-1.74,1384.94,-0.01,2.89,-1.32,
325444,5984339,101294.96,36.21,-0.02,0.08,0.04,0.71,-0.57,0.37,0.18,26.50,35.25,17.25,-0.06,0.00,0.06,-7.22,-6.52,0.82,-7.20,-6.60,0.77,-1.77,1384.94,-0.04,-1.78,-1.61,
325446,5984376,101296.30,36.21,-0.03,0.07,0.05,0.71,-0.57,0.37,0.18,26.75,34.88,16.50,0.06,0.00,0.00,-7.23,-6.54,0.83,-7.20,-6.60,0.77,-1.88,1384.94,-0.02,-7.46,0.95,
325448,5984411,101296.52,36.21,-0.03,0.06,0.05,0.71,-0.57,0.37,0.18,26.75,34.88,16.50,-0.06,-0.06,0.00,-7.23,-6.54,0.82,-7.20,-6.60,0.77,-1.90,1384.94,-0.01,-1.10,-1.84,
325450,5984447,101295.88,36.21,-0.03,0.05,0.05,0.71,-0.57,0.37,0.18,27.56,36.00,16.50,0.13,-0.06,-0.06,-7.24,-6.55,0.82,-7.20,-6.60,0.77,-1.85,1384.94,-0.01,3.29,-1.29,
325452,5984484,101296.19,36.21,-0.05,0.09,0.05,0.71,-0.57,0.37,0.18,27.19,35.56,17.75,-0.06,-0.06,-0.13,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-1.87,1384.94,-0.02,-1.69,-1.73,
325454,5984522,101295.70,36.21,-0.02,0.08,0.06,0.71,-0.57,0.37,0.18,27.19,35.56,17.75,0.06,-0.06,-0.06,-7.21,-6.53,0.81,-7.20,-6.60,0.77,-1.83,1384.94,-0.03,2.41,-1.54,
325456,5984559,101295.91,36.21,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,26.75,34.88,19.00,-0.13,-0.06,0.00,-7.23,-6.54,0.81,-7.20,-6.60,0.77,-1.85,1384.94,-0.02,-1.07,-1.79,
325458,5984593,101296.46,36.21,-0.03,0.08,0.02,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.00,0.19,0.00,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.89,1384.94,-0.03,-3.04,-1.43,
325460,5984630,101297.14,36.21,-0.03,0.07,0.04,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.00,0.00,-0.13,-7.24,-6.53,0.83,-7.20,-6.60,0.77,-1.95,1384.94,-0.02,-3.54,-1.31,
325462,5984668,101297.55,36.22,0.00,0.07,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,17.75,-0.06,0.00,0.00,-7.21,-6.53,0.82,-7.20,-6.60,0.77,-1.99,1384.94,-0.04,-2.03,-1.78,
325464,5984707,101296.88,36.22,-0.01,0.07,0.05,0.71,-0.57,0.37,0.18,26.06,35.56,17.25,0.00,0.06,0.00,-7.22,-6.53,0.82,-7.20,-6.60,0.77,-1.93,1384.94,-0.04,3.50,-1.31,
325466,5984742,101296.23,36.22,-0.01,0.07,0.03,0.71,-0.57,0.37,0.18,26.06,35.56,17.25,0.06,-0.06,0.06,-7.23,-6.52,0.82,-7.20,-6.60,0.77,-1.88,1384.94,-0.04,3.42,-1.28,
325470,5984816,101297.05,36.22,-0.02,0.07,0.07,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,-0.06,0.25,0.13,-7.24,-6.53,0.82,-7.20,-6.60,0.77,-1.94,1384.94,-0.03,-3.82,-1.20,
325472,5984854,101296.86,36.22,-0.04,0.05,0.04,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,0.06,0.19,0.13,-7.24,-6.51,0.83,-7.20,-6.60,0.77,-1.93,1384.94,-0.00,0.96,-1.88,
325474,5984889,101295.95,36.22,0.00,0.06,0.06,0.71,-0.57,0.37,0.18,27.19,35.56,17.25,0.00,0.13,0.13,-7.20,-6.54,0.83,-7.20,-6.60,0.77,-1.85,1384.94,-0.04,4.72,-0.72,
325476,5984927,101295.12,36.22,-0.03,0.07,0.05,0.71,-0.57,0.37,0.18,26.75,34.50,17.00,-0.19,-0.06,0.06,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.78,1384.94,-0.02,4.97,-0.52,
325478,5984967,101294.91,36.22,-0.03,0.06,0.02,0.71,-0.57,0.37,0.18,26.75,34.50,17.00,-0.13,0.19,0.00,-7.23,-6.54,0.79,-7.20,-6.60,0.77,-1.77,1384.94,-0.02,0.98,-1.72,
325480,5985005,101294.67,36.22,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,16.50,0.00,0.19,0.06,-7.22,-6.53,0.82,-7.20,-6.60,0.77,-1.75,1384.94,-0.03,1.03,-1.69,
325482,5985039,101294.53,36.21,-0.02,0.06,0.05,0.71,-0.57,0.37,0.18,26.75,35.56,16.19,0.13,0.19,-0.13,-7.24,-6.53,0.84,-7.20,-6.60,0.77,-1.73,1384.94,-0.02,0.84,-1.70,
325484,5985077,101295.25,36.21,-0.02,0.05,0.06,0.71,-0.57,0.37,0.18,26.75,35.56,16.19,0.13,0.00,0.06,-7.23,-6.55,0.83,-7.20,-6.60,0.77,-1.79,1384.94,-0.01,-3.74,-1.08,
325486,5985114,101295.29,36.21,-0.03,0.08,0.06,0.71,-0.57,0.37,0.18,27.56,34.50,17.25,0.13,0.06,0.00,-7.22,-6.53,0.83,-7.20,-6.60,0.77,-1.80,1384.94,-0.03,-0.19,-1.80,
325488,5985149,101295.82,36.21,-0.04,0.08,0.07,0.71,-0.57,0.37,0.18,26.75,35.25,17.00,0.13,0.06,0.00,-7.22,-6.53,0.83,-7.20,-6.60,0.77,-1.84,1384.94,-0.02,-3.16,-1.33,
325490,5985189,101295.91,36.21,-0.04,0.07,0.01,0.71,-0.57,0.37,0.18,26.75,35.25,17.00,0.00,-0.06,-0.06,-7.25,-6.53,0.78,-7.20,-6.60,0.77,-1.85,1384.94,-0.02,-0.40,-1.84,
325494,5985260,101295.53,36.21,-0.04,0.06,0.06,0.71,-0.57,0.37,0.18,27.56,35.25,17.00,-0.06,-0.06,0.13,-7.24,-6.54,0.84,-7.20,-6.60,0.77,-1.82,1384.94,-0.01,2.23,-1.56,
325496,5985298,101295.25,36.21,-0.04,0.07,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,17.25,0.06,0.13,-0.06,-7.24,-6.53,0.82,-7.20,-6.60,0.77,-1.79,1384.94,-0.01,1.23,-1.72,
325498,5985336,101296.27,36.21,-0.03,0.09,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,-0.13,0.06,0.06,-7.24,-6.51,0.83,-7.20,-6.60,0.77,-1.88,1384.94,-0.03,-5.01,-0.60,
325500,5985372,101295.16,36.21,-0.03,0.08,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.19,0.06,0.06,-7.22,-6.54,0.82,-7.20,-6.60,0.77,-1.79,1384.94,-0.03,7.11,0.78,
325502,5985410,101295.13,36.21,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,27.19,34.50,15.69,0.00,0.00,-0.06,-7.22,-6.53,0.82,-7.20,-6.60,0.77,-1.78,1384.94,-0.03,0.18,-1.78,
325504,5985445,101294.56,36.21,-0.04,0.08,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,18.19,-0.06,0.00,0.00,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-1.74,1384.94,-0.02,2.93,-1.30,
325506,5985484,101295.09,36.21,-0.05,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,35.56,18.19,0.00,0.06,0.06,-7.24,-6.53,0.82,-7.20,-6.60,0.77,-1.78,1384.94,0.00,-2.77,-1.39,
325508,5985521,101295.84,36.21,-0.03,0.05,0.06,0.71,-0.57,0.37,0.18,26.75,35.56,16.19,0.00,0.00,0.00,-7.22,-6.52,0.83,-7.20,-6.60,0.77,-1.84,1384.94,-0.01,-3.47,-1.23,
325510,5985557,101296.09,36.21,-0.01,0.06,0.05,0.71,-0.57,0.37,0.18,26.50,34.50,16.50,0.00,0.00,0.00,-7.21,-6.54,0.83,-7.20,-6.60,0.77,-1.86,1384.94,-0.03,-1.30,-1.78,
325512,5985593,101295.57,36.21,-0.02,0.08,0.02,0.71,-0.57,0.37,0.18,26.50,34.50,16.50,-0.06,0.06,0.13,-7.26,-6.56,0.80,-7.20,-6.60,0.77,-1.82,1384.94,-0.04,2.72,-1.44,
325514,5985628,101296.57,36.21,-0.03,0.06,0.05,0.71,-0.57,0.37,0.18,26.75,34.88,17.00,0.00,0.19,0.00,-7.23,-6.54,0.83,-7.20,-6.60,0.77,-1.90,1384.94,-0.01,-5.20,-0.52,
325516,5985667,101297.61,36.21,-0.03,0.07,0.03,0.71,-0.57,0.37,0.18,26.50,35.25,17.00,0.06,0.13,0.06,-7.23,-6.53,0.81,-7.20,-6.60,0.77,-1.99,1384.94,-0.02,-5.41,-0.50,
325518,5985707,101297.90,36.22,-0.02,0.08,0.06,0.71,-0.57,0.37,0.18,26.50,35.25,17.00,0.06,0.06,-0.06,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-2.01,1384.94,-0.03,-1.27,-1.93,
325520,5985740,101296.82,36.22,-0.03,0.08,0.04,0.71,-0.57,0.37,0.18,27.56,34.50,17.00,0.13,0.06,0.06,-7.23,-6.52,0.82,-7.20,-6.60,0.77,-1.92,1384.94,-0.03,5.61,-0.32,
325522,5985777,101296.64,36.22,-0.05,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,36.00,17.25,0.00,-0.06,0.00,-7.25,-6.54,0.82,-7.20,-6.60,0.77,-1.91,1384.94,0.00,1.07,-1.85,
325524,5985818,101295.51,36.22,-0.03,0.08,0.05,0.71,-0.57,0.37,0.18,27.19,36.00,17.25,0.06,0.13,0.06,-7.23,-6.51,0.83,-7.20,-6.60,0.77,-1.82,1384.94,-0.03,4.97,-0.56,
325526,5985856,101294.28,36.22,-0.01,0.08,0.06,0.71,-0.57,0.37,0.18,26.75,34.50,16.19,0.06,0.06,0.06,-7.22,-6.52,0.83,-7.20,-6.60,0.77,-1.71,1384.94,-0.04,6.01,0.12,
325528,5985890,101294.17,36.22,-0.02,0.08,0.04,0.71,-0.57,0.37,0.18,28.00,35.25,18.19,0.00,-0.06,0.06,-7.22,-6.53,0.84,-7.20,-6.60,0.77,-1.70,1384.94,-0.04,0.65,-1.68,
325530,5985928,101294.92,36.22,-0.05,0.06,0.04,0.71,-0.57,0.37,0.18,28.00,35.25,18.19,0.06,0.13,0.06,-7.25,-6.54,0.81,-7.20,-6.60,0.77,-1.77,1384.94,-0.00,-3.90,-0.99,
325532,5985966,101295.48,36.22,-0.02,0.07,0.07,0.71,-0.57,0.37,0.18,26.75,34.88,17.00,0.13,0.00,0.06,-7.23,-6.53,0.84,-7.20,-6.60,0.77,-1.81,1384.94,-0.03,-2.76,-1.43,
325534,5986004,101294.82,36.21,-0.02,0.08,0.05,0.71,-0.57,0.37,0.18,27.56,35.25,16.50,-0.06,-0.19,0.19,-7.22,-6.53,0.84,-7.20,-6.60,0.77,-1.76,1384.94,-0.04,3.46,-1.15,
325536,5986040,101294.42,36.21,-0.02,0.08,0.05,0.71,-0.57,0.37,0.18,27.56,35.25,16.50,-0.06,0.06,0.00,-7.23,-6.51,0.81,-7.20,-6.60,0.77,-1.72,1384.94,-0.04,1.95,-1.53,
325538,5986075,101295.23,36.21,0.00,0.08,0.03,0.71,-0.57,0.37,0.18,26.50,35.25,16.50,0.06,0.06,0.06,-7.20,-6.51,0.81,-7.20,-6.60,0.77,-1.79,1384.94,-0.05,-4.51,-0.76,
325542,5986151,101294.74,36.21,-0.02,0.07,0.02,0.71,-0.57,0.37,0.18,27.19,35.56,17.00,-0.13,0.19,-0.06,-7.23,-6.51,0.81,-7.20,-6.60,0.77,-1.75,1384.94,-0.03,1.99,-1.55,
325544,5986187,101293.88,36.21,-0.04,0.08,0.03,0.71,-0.57,0.37,0.18,26.75,35.25,16.50,0.06,0.06,-0.06,-7.24,-6.52,0.80,-7.20,-6.60,0.77,-1.68,1384.94,-0.02,4.47,-0.66,
325546,5986225,101293.56,36.21,-0.02,0.07,0.02,0.71,-0.57,0.37,0.18,27.56,35.56,17.75,0.00,-0.13,0.00,-7.23,-6.53,0.79,-7.20,-6.60,0.77,-1.65,1384.94,-0.03,1.78,-1.49,
325548,5986263,101293.45,36.21,-0.03,0.07,0.06,0.71,-0.57,0.37,0.18,27.56,35.56,17.75,-0.06,-0.25,0.00,-7.22,-6.53,0.83,-7.20,-6.60,0.77,-1.64,1384.94,-0.02,0.54,-1.63,
325550,5986298,101294.18,36.21,-0.02,0.04,0.05,0.71,-0.57,0.37,0.18,26.75,35.25,17.25,0.00,0.00,-0.06,-7.22,-6.52,0.84,-7.20,-6.60,0.77,-1.70,1384.94,-0.01,-3.78,-0.98,
325552,5986336,101295.28,36.21,-0.01,0.09,0.06,0.71,-0.57,0.37,0.18,26.50,35.56,16.50,-0.13,-0.06,-0.13,-7.22,-6.51,0.83,-7.20,-6.60,0.77,-1.80,1384.94,-0.05,-6.55,0.39,
325554,5986373,101295.97,36.21,-0.02,0.08,0.06,0.71,-0.57,0.37,0.18,26.50,35.56,16.50,0.00,0.06,0.00,-7.24,-6.52,0.82,-7.20,-6.60,0.77,-1.85,1384.94,-0.03,-3.82,-1.11,
325556,5986408,101295.54,36.20,-0.04,0.06,0.04,0.71,-0.57,0.37,0.18,28.00,34.06,17.00,0.06,0.00,-0.13,-7.24,-6.54,0.81,-7.20,-6.60,0.77,-1.82,1384.94,-0.01,2.24,-1.56,
325558,5986445,101295.64,36.21,-0.03,0.06,0.05,0.71,-0.57,0.37,0.18,28.00,34.88,19.00,0.00,-0.13,-0.13,-7.23,-6.54,0.83,-7.20,-6.60,0.77,-1.83,1384.94,-0.01,-0.53,-1.81,
325560,5986485,101295.84,36.21,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,28.00,34.88,19.00,-0.06,-0.19,-0.06,-7.24,-6.54,0.81,-7.20,-6.60,0.77,-1.84,1384.94,-0.02,-0.86,-1.81,
325562,5986518,101296.17,36.21,-0.03,0.07,0.05,0.71,-0.57,0.37,0.18,26.50,35.56,16.50,0.00,0.00,0.00,-7.22,-6.52,0.84,-7.20,-6.60,0.77,-1.87,1384.94,-0.02,-2.00,-1.67,
325564,5986556,101295.33,36.21,-0.03,0.07,0.03,0.71,-0.57,0.37,0.18,27.19,35.25,18.56,-0.06,0.00,-0.06,-7.23,-6.53,0.80,-7.20,-6.60,0.77,-1.80,1384.94,-0.02,5.02,-0.52,
325566,5986592,101294.88,36.20,-0.02,0.08,0.02,0.71,-0.57,0.37,0.18,27.19,35.25,18.56,0.00,0.00,-0.06,-7.22,-6.53,0.81,-7.20,-6.60,0.77,-1.76,1384.94,-0.04,2.18,-1.52,
325568,5986626,101294.46,36.20,-0.04,0.05,0.05,0.71,-0.57,0.37,0.18,27.56,34.88,18.56,0.13,-0.06,-0.13,-7.25,-6.55,0.82,-7.20,-6.60,0.77,-1.73,1384.94,-0.00,2.34,-1.45,
325570,5986665,101296.16,36.21,-0.02,0.06,0.08,0.71,-0.57,0.37,0.18,27.56,34.50,16.50,0.06,-0.13,-0.19,-7.23,-6.54,0.85,-7.20,-6.60,0.77,-1.87,1384.94,-0.02,-9.46,2.68,
325572,5986705,101296.27,36.21,-0.02,0.08,0.04,0.71,-0.57,0.37,0.18,27.56,34.50,16.50,0.13,0.13,0.00,-7.23,-6.52,0.82,-7.20,-6.60,0.77,-1.88,1384.94,-0.04,-0.47,-1.87,
325574,5986739,101295.78,36.21,-0.02,0.09,0.05,0.71,-0.57,0.37,0.18,26.75,35.56,17.00,0.00,0.06,-0.06,-7.24,-6.52,0.79,-7.20,-6.60,0.77,-1.84,1384.94,-0.04,2.52,-1.51,
325578,5986821,101296.12,36.22,-0.05,0.08,0.05,0.71,-0.57,0.37,0.18,25.69,36.00,16.19,0.19,0.06,0.06,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.87,1384.94,-0.01,-1.33,-1.78,
